-94	0.946395
-94	0.947982
-85	0.949599
-94	0.951186
-94	0.952773
-93	0.954452
-93	0.956039
-83	0.957626
-94	0.959213
-94	0.9608
-93	0.962478
-93	0.964065
-78	0.965652
-94	0.967269
-95	0.968917
-94	0.970504
-94	0.972122
-78	0.973709
-94	0.975296
-94	0.976883
-94	0.97847
-94	0.980056
-88	0.981643
-93	0.98323
-94	0.984817
-94	0.986404
-94	0.987991
-93	0.989578
-94	0.991165
-94	0.992844
-94	0.99443
-94	0.996017
-94	0.997604
-94	0.999191
-94	1.00093
-93	1.00255
-95	1.00414
-87	1.00572
-94	1.00731
-94	1.00908
-94	1.01097
-94	1.01256
-94	1.01415
-93	1.01579
-94	1.01738
-94	1.01897
-94	1.02055
-93	1.02214
-94	1.02373
-94	1.02531
-94	1.0269
-95	1.02849
-95	1.03008
-94	1.03169
-94	1.03328
-94	1.03487
-94	1.03645
-89	1.03804
-93	1.0399
-94	1.04186
-94	1.04347
-94	1.04506
-93	1.04665
-93	1.04833
-95	1.04991
-94	1.0515
-90	1.05309
-94	1.05467
-94	1.05635
-94	1.05794
-94	1.05953
-94	1.06111
-94	1.0627
-94	1.06429
-93	1.0659
-93	1.06749
-93	1.06908
-94	1.07066
-94	1.07225
-94	1.07387
-94	1.07546
-94	1.07704
-94	1.07872
-94	1.08031
-93	1.0819
-94	1.08348
-94	1.08507
-93	1.08675
-93	1.08833
-93	1.08992
-94	1.09154
-94	1.09313
-94	1.0948
-94	1.09639
-94	1.09798
-94	1.09957
-93	1.10115
-94	1.10295
-94	1.10481
-94	1.1064
-93	1.10799
-93	1.10958
-95	1.11119
-93	1.11278
-93	1.11437
-93	1.11595
-93	1.11754
-94	1.11913
-93	1.12071
-94	1.1223
-94	1.12392
-93	1.12557
-94	1.12715
-96	1.12874
-93	1.13036
-94	1.13194
-94	1.13362
-94	1.13521
-94	1.1368
-94	1.13838
-94	1.13997
-92	1.14165
-94	1.14324
-94	1.14482
-94	1.14644
-94	1.14803
-95	1.14961
-93	1.15123
-94	1.15282
-93	1.15441
-94	1.15599
-93	1.15767
-94	1.15926
-94	1.16085
-94	1.16246
-94	1.16405
-94	1.16573
-95	1.16732
-93	1.1689
-92	1.17052
-94	1.17211
-94	1.17369
-94	1.17528
-94	1.17687
-94	1.17845
-93	1.18004
-94	1.18163
-93	1.18322
-93	1.1848
-94	1.18639
-94	1.18807
-94	1.18965
-94	1.19124
-93	1.19286
-94	1.19445
-93	1.19628
-93	1.19817
-94	1.19976
-94	1.20134
-94	1.20293
-94	1.20461
-88	1.2062
-94	1.20781
-94	1.2094
-94	1.21108
-94	1.21266
-85	1.21425
-94	1.21584
-94	1.21743
-94	1.21901
-94	1.22063
-94	1.22222
-93	1.2238
-93	1.22539
-94	1.22698
-93	1.22856
-94	1.23015
-94	1.23177
-93	1.23336
-94	1.235
-94	1.23659
-94	1.23821
-93	1.2398
-94	1.24138
-93	1.24306
-93	1.24465
-94	1.24623
-93	1.24782
-93	1.24941
-93	1.25109
-93	1.25267
-94	1.25426
-93	1.25585
-94	1.25743
-76	1.25911
-76	1.2607
-76	1.26229
-94	1.26387
-94	1.26546
-94	1.26714
-94	1.26873
-94	1.27031
-93	1.2719
-94	1.27355
-92	1.27514
-94	1.27672
-94	1.27831
-94	1.2799
-94	1.28148
-93	1.28307
-94	1.28466
-94	1.28624
-94	1.28783
-93	1.2896
-93	1.29146
-93	1.29305
-84	1.29464
-94	1.29622
-94	1.2979
-94	1.29949
-94	1.30108
-84	1.30266
-94	1.30425
-93	1.30584
-94	1.30742
-94	1.30901
-73	1.3106
-94	1.31218
-94	1.31386
-94	1.31545
-93	1.31704
-73	1.31865
-94	1.32024
-94	1.32189
-94	1.32348
-93	1.32509
-73	1.32668
-94	1.3283
-94	1.32988
-93	1.33147
-94	1.33306
-74	1.33465
-98	1.33623
-94	1.33782
-94	1.33944
-94	1.34102
-81	1.34261
-94	1.3442
-93	1.34578
-93	1.34737
-91	1.34899
-87	1.35058
-93	1.35222
-94	1.35381
-94	1.35543
-93	1.35702
-86	1.3586
-94	1.36028
-93	1.36187
-93	1.36345
-94	1.36504
-85	1.36663
-93	1.36828
-93	1.36986
-94	1.37145
-94	1.37304
-88	1.37462
-94	1.3763
-94	1.37789
-94	1.37948
-93	1.38106
-88	1.38265
-93	1.38451
-94	1.38637
-93	1.38796
-94	1.38955
-94	1.39123
-94	1.39281
-94	1.3944
-93	1.39602
-93	1.3976
-94	1.39925
-92	1.40087
-92	1.40246
-93	1.40404
-92	1.40563
-94	1.40731
-90	1.4089
-94	1.41048
-94	1.41207
-93	1.41366
-93	1.41527
-95	1.41686
-93	1.41845
-93	1.42004
-94	1.42162
-93	1.4233
-93	1.42489
-94	1.42647
-94	1.42806
-94	1.42965
-93	1.43133
-93	1.43291
-93	1.4345
-91	1.43612
-94	1.43771
-94	1.43929
-103	1.44091
-103	1.44265
-103	1.44442
-96	1.44628
-93	1.44787
-94	1.44945
-94	1.45104
-94	1.45263
-93	1.45425
-94	1.45586
-94	1.45745
-93	1.45904
-94	1.46062
-94	1.4623
-94	1.46389
-94	1.46551
-93	1.46709
-94	1.46868
-103	1.47033
-94	1.4721
-94	1.47369
-94	1.47527
-93	1.47704
-85	1.4789
-94	1.48049
-94	1.48208
-93	1.48367
-94	1.48534
-83	1.48693
-94	1.48852
-95	1.4901
-94	1.49169
-94	1.49331
-94	1.4949
-93	1.49648
-94	1.49807
-41	1.49969
-41	1.50134
-90	1.50295
-94	1.50454
-93	1.50613
-94	1.50771
-94	1.50939
-85	1.51098
-94	1.51257
-94	1.51415
-93	1.5158
-94	1.51739
-87	1.51897
-94	1.52056
-94	1.52218
-94	1.52377
