-94	1.36431
-94	1.3659
-94	1.36748
-94	1.36907
-94	1.37066
-94	1.37224
-94	1.37383
-94	1.37542
-94	1.377
-94	1.37859
-94	1.38018
-94	1.38177
-95	1.38341
-94	1.385
-94	1.38662
-95	1.3882
-94	1.38979
-95	1.39144
-94	1.39306
-95	1.39464
-94	1.39623
-94	1.39782
-94	1.39947
-94	1.40105
-94	1.40267
-94	1.40426
-95	1.40584
-94	1.40743
-94	1.40902
-94	1.41061
-95	1.41219
-94	1.41381
-94	1.41564
-95	1.4175
-95	1.41909
-94	1.42068
-94	1.42226
-94	1.42385
-94	1.42544
-94	1.42705
-94	1.42864
-94	1.43029
-94	1.43188
-94	1.43346
-94	1.43505
-94	1.43667
-94	1.43832
-94	1.4399
-93	1.44152
-94	1.44311
-94	1.44469
-90	1.44637
-94	1.44796
-94	1.44955
-94	1.45113
-94	1.45272
-94	1.45431
-94	1.45592
-94	1.45751
-94	1.4591
-94	1.46069
-94	1.46236
-94	1.46395
-94	1.46554
-94	1.46712
-94	1.46871
-95	1.47039
-94	1.47198
-94	1.47356
-94	1.47515
-94	1.47677
-94	1.47836
-94	1.47994
-95	1.48153
-94	1.48312
-94	1.4847
-94	1.48629
-94	1.48788
-94	1.48946
-94	1.49105
-77	1.49264
-94	1.49422
-94	1.49581
-94	1.4974
-94	1.49899
-94	1.50066
-94	1.50225
-94	1.50384
-94	1.50542
-94	1.50701
-94	1.50887
-94	1.51073
-94	1.51232
-94	1.51391
-94	1.5155
-94	1.51717
-94	1.51876
-91	1.52035
-94	1.52193
-94	1.52361
-94	1.5252
-94	1.52679
-94	1.52837
-94	1.52996
-93	1.53155
-94	1.53317
-94	1.53475
-94	1.53634
-94	1.53793
-94	1.5396
-94	1.54119
-94	1.54278
-94	1.5444
-94	1.54598
-94	1.54766
-94	1.54925
-95	1.55084
-95	1.55242
-94	1.55401
-95	1.55569
-94	1.55727
-94	1.55889
-94	1.56048
-95	1.56207
-94	1.56368
-94	1.56527
-94	1.56683
-94	1.56841
-94	1.57
-94	1.57168
-94	1.57327
-94	1.57485
-94	1.57644
-94	1.57803
-94	1.57967
-94	1.58126
-94	1.58285
-94	1.58444
-94	1.58611
-94	1.5877
-94	1.58929
-94	1.59088
-94	1.59246
-94	1.59405
-94	1.59564
-94	1.59722
-94	1.59881
-94	1.6004
-94	1.60214
-94	1.604
-94	1.60558
-94	1.60717
-94	1.60876
-94	1.61044
-94	1.61202
-94	1.61361
-94	1.6152
-94	1.61678
-94	1.61837
-94	1.61999
-94	1.62158
